customer_id,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,num_support_tickets,avg_monthly_usage_gb,churn
CUST-000363,Male,0,Yes,No,20,Yes,No,No,No,No,Yes,No,Two year,Yes,Mailed check,102.79,1847.22,3,72.0,0
CUST-000364,Female,0,Yes,No,55,Yes,No,DSL,Yes,No,No,No,One year,No,Mailed check,64.06,3013.91,1,201.0,0
CUST-000365,Female,0,No,Yes,20,Yes,No,No,No,No internet service,Yes,No internet service,Two year,No,Bank transfer,97.26,1795.45,0,164.3,0
CUST-000366,Male,0,No,No,61,Yes,No,No,No,No,Yes,No,Two year,Yes,Electronic check,77.88,4108.27,1,179.7,0
CUST-000367,Male,0,Yes,No,3,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,No,Bank transfer,29.52,80.19,3,15.3,0
CUST-000368,Female,0,No,No,37,Yes,Yes,DSL,No internet service,No,No,No,Two year,Yes,Mailed check,93.32,3582.27,1,247.3,0
CUST-000369,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Month-to-month,No,Credit card,120.05,1070.7,1,197.7,1
CUST-000370,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,One year,No,Bank transfer,79.9,3478.14,2,278.4,0
CUST-000371,Male,0,Yes,No,72,Yes,No,DSL,Yes,No,No,Yes,One year,Yes,Mailed check,25.48,1628.66,2,237.8,0
CUST-000372,Male,0,No,Yes,57,Yes,No phone service,Fiber optic,No,No,No,No internet service,Two year,No,Electronic check,89.87,4726.85,2,284.4,0
CUST-000373,Male,0,Yes,Yes,14,Yes,No,DSL,Yes,No,No internet service,Yes,Month-to-month,No,Credit card,51.57,755.81,2,176.5,1
CUST-000374,Male,0,Yes,Yes,66,Yes,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,66.53,4586.24,1,56.5,0
CUST-000375,Male,1,No,No,12,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Electronic check,132.27,1484.48,2,260.2,0
CUST-000376,Female,0,No,No,14,Yes,No phone service,DSL,No,Yes,No,Yes,Month-to-month,No,Electronic check,101.93,1435.38,1,152.0,0
CUST-000377,Female,0,Yes,No,48,Yes,No,DSL,Yes,No,Yes,No internet service,One year,No,Bank transfer,94.61,3986.04,2,221.4,1
CUST-000378,Female,0,Yes,Yes,7,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Bank transfer,86.34,583.32,1,107.8,0
CUST-000379,Male,0,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,Yes,One year,Yes,Bank transfer,90.33,1775.69,2,214.9,1
CUST-000380,Female,0,No,Yes,25,No,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,131.47,2820.55,3,56.8,1
CUST-000381,Female,0,Yes,Yes,70,Yes,No phone service,DSL,Yes,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer,43.38,2957.05,0,271.0,1
CUST-000382,Female,0,No,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No internet service,One year,Yes,Credit card,74.88,4471.9,2,185.6,1
CUST-000383,Female,0,No,No,60,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,109.84,6653.65,0,240.8,1
CUST-000384,Female,0,Yes,No,38,Yes,No,Fiber optic,No,Yes,No,Yes,One year,Yes,Electronic check,159.92,5669.98,2,94.8,1
CUST-000385,Male,0,No,No,72,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,90.2,5523.33,1,172.5,1
CUST-000386,Male,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,103.43,847.73,1,229.8,1
CUST-000387,Male,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,No internet service,Yes,One year,Yes,Bank transfer,62.57,4008.58,1,223.7,0
CUST-000388,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,102.89,2201.1,0,205.7,0
CUST-000389,Female,0,No,No,11,Yes,No,DSL,Yes,No internet service,No,Yes,Two year,No,Bank transfer,89.41,904.48,2,121.2,0
CUST-000390,Female,0,No,No,52,No,No,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Electronic check,120.23,5645.74,0,173.7,0
CUST-000391,Female,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,87.4,1536.38,1,152.3,1
CUST-000392,Male,0,No,No,27,Yes,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer,51.77,1252.24,1,42.3,0
CUST-000393,Female,0,No,No,29,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Mailed check,36.83,1067.34,1,119.5,0
CUST-000394,Female,0,No,Yes,51,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,90.45,3955.16,2,147.6,0
CUST-000395,Male,0,Yes,Yes,49,Yes,No phone service,No,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,120.55,6085.05,0,130.1,0
CUST-000396,Male,1,Yes,No,56,Yes,No,DSL,No,No,No,No,Two year,No,Mailed check,61.44,2927.14,3,174.0,0
CUST-000397,Female,0,Yes,No,8,No,No,Fiber optic,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,169.86,1282.42,2,209.0,1
CUST-000398,Male,0,Yes,Yes,18,Yes,No,DSL,No,Yes,Yes,No,Month-to-month,No,Credit card,70.95,1268.32,1,177.9,0
CUST-000399,Female,0,Yes,No,53,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,120.55,6314.03,3,142.2,1
CUST-000400,Female,0,Yes,No,66,Yes,Yes,No,No internet service,No,No internet service,No internet service,One year,No,Electronic check,135.89,8244.38,4,256.2,0
CUST-000401,Female,0,No,No,33,No,No,No,No,No,No internet service,No,One year,No,Electronic check,74.56,2361.38,0,79.1,0
CUST-000402,Male,0,No,No,15,Yes,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,127.26,1811.3,2,110.9,0
CUST-000403,Male,0,Yes,No,58,Yes,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card,72.62,4307.0,0,85.1,0
CUST-000404,Male,1,No,Yes,43,Yes,No,DSL,No,No internet service,No,Yes,One year,Yes,Electronic check,64.66,2387.29,0,223.8,0
CUST-000405,Female,0,No,No,15,No,No,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer,99.38,1493.44,1,222.5,0
CUST-000406,Male,1,Yes,No,7,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Mailed check,50.33,326.41,0,216.3,0
CUST-000407,Male,0,No,No,43,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,One year,Yes,Electronic check,44.45,1890.03,1,335.8,0
CUST-000408,Female,0,No,No,41,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,One year,Yes,Bank transfer,63.87,2694.33,1,115.0,0
CUST-000409,Female,0,Yes,No,17,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Two year,No,Credit card,95.44,1692.96,1,183.5,0
CUST-000410,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.13,2345.23,4,226.9,1
CUST-000411,Male,0,No,Yes,19,Yes,No phone service,DSL,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.59,868.27,0,151.4,0
CUST-000412,Male,1,No,No,39,No,No,DSL,Yes,No,No,Yes,Month-to-month,No,Bank transfer,145.23,4844.83,3,232.5,1
CUST-000413,Female,0,No,No,55,No,No,Fiber optic,No,Yes,No,No,Two year,Yes,Mailed check,48.01,2557.57,3,257.6,0
CUST-000414,Female,0,No,Yes,43,Yes,No,DSL,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,34.16,1378.0,1,245.9,1
CUST-000415,Female,0,No,No,32,Yes,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,92.15,2967.04,1,323.2,0
CUST-000416,Male,0,No,Yes,54,Yes,No,No,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer,59.34,3278.62,1,328.2,1
CUST-000417,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card,34.58,1408.0,1,226.7,0
CUST-000418,Female,0,No,Yes,57,Yes,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,84.03,4165.28,0,118.5,0
CUST-000419,Female,0,Yes,No,17,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card,105.47,1811.35,1,472.6,1
CUST-000420,Female,0,Yes,Yes,37,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer,101.64,3813.68,1,78.5,1
CUST-000421,Female,0,Yes,No,34,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Two year,Yes,Electronic check,93.77,2928.51,0,171.2,0
CUST-000422,Female,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Credit card,94.55,424.53,1,257.4,1
CUST-000423,Male,0,No,No,37,No,Yes,DSL,No,No,Yes,No,Month-to-month,No,Bank transfer,120.31,3806.55,1,206.1,0
CUST-000424,Male,0,Yes,Yes,6,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer,126.21,724.09,1,201.5,1
CUST-000425,Female,0,Yes,No,72,Yes,No,Fiber optic,No internet service,No,No,No,Month-to-month,Yes,Credit card,117.49,8258.78,1,218.8,0
CUST-000426,Male,0,Yes,No,27,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Month-to-month,No,Mailed check,128.03,3348.65,0,251.5,0
CUST-000427,Female,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,One year,Yes,Credit card,68.07,3648.51,1,81.2,0
CUST-000428,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No internet service,One year,Yes,Bank transfer,105.04,6569.38,1,254.0,0
CUST-000429,Female,1,No,No,51,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,One year,Yes,Credit card,18.0,878.18,0,195.6,0
CUST-000430,Male,0,No,No,17,Yes,Yes,Fiber optic,No,No internet service,Yes,No,One year,No,Mailed check,171.36,2687.14,2,249.5,1
CUST-000431,Female,1,No,No,45,Yes,No,DSL,No,No,Yes,No internet service,Month-to-month,Yes,Credit card,71.48,3189.97,1,184.4,0
CUST-000432,Female,0,Yes,No,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Credit card,130.59,1504.32,1,85.3,1
CUST-000433,Female,1,Yes,Yes,28,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card,97.52,2649.95,1,235.5,0
CUST-000434,Female,0,No,No,58,Yes,No,No,Yes,No internet service,No,No,One year,Yes,Electronic check,94.23,5195.88,0,60.0,0
CUST-000435,Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,85.87,3520.12,2,226.8,0
CUST-000436,Female,0,No,No,47,Yes,No,Fiber optic,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer,134.81,5580.87,1,406.3,1
CUST-000437,Female,0,No,No,35,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,One year,Yes,Bank transfer,120.06,3721.21,0,126.0,0
CUST-000438,Male,0,No,Yes,16,Yes,No,DSL,No,Yes,No,No internet service,Month-to-month,Yes,Credit card,35.86,501.83,1,97.3,0
CUST-000439,Female,0,No,No,30,Yes,No,No,No,Yes,No,No internet service,Month-to-month,No,Mailed check,75.64,2219.35,1,195.9,0
CUST-000440,Male,1,Yes,No,28,No,Yes,Fiber optic,No,Yes,Yes,No internet service,Month-to-month,No,Mailed check,98.69,2839.38,2,149.8,0
CUST-000441,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.24,369.5,1,205.8,1
CUST-000442,Female,0,Yes,No,60,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Credit card,61.84,3389.14,1,122.2,0
CUST-000443,Male,0,No,No,71,Yes,Yes,Fiber optic,No,No,No,No internet service,Two year,Yes,Bank transfer,66.66,4786.14,0,80.2,0
CUST-000444,Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,114.76,4350.01,1,0.0,0
CUST-000445,Female,0,Yes,No,53,Yes,No,Fiber optic,No internet service,No internet service,No,No,One year,No,Credit card,83.64,4223.63,0,75.7,1
CUST-000446,Female,1,No,No,2,Yes,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card,85.64,162.09,3,193.7,1
CUST-000447,Male,0,Yes,No,27,Yes,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,65.98,1559.79,1,263.7,1
CUST-000448,Female,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No internet service,Month-to-month,Yes,Electronic check,91.79,1395.87,0,230.9,1
CUST-000449,Male,0,Yes,No,34,Yes,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,42.62,1309.41,2,238.7,0
CUST-000450,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,One year,No,Bank transfer,77.11,1782.63,4,243.2,0
CUST-000451,Male,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,Two year,Yes,Electronic check,92.83,928.37,1,120.3,0
CUST-000452,Female,1,No,Yes,52,Yes,No,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,20.88,1095.13,3,3.2,0
CUST-000453,Female,0,No,No,5,Yes,Yes,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,77.21,365.44,1,163.9,1
CUST-000454,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,92.79,579.99,1,34.0,1
CUST-000455,Male,0,No,Yes,72,No,No,No,No,No internet service,No,No,Two year,Yes,Electronic check,24.06,1558.49,1,196.0,0
CUST-000456,Female,0,Yes,Yes,13,Yes,Yes,No,No,No,No,No internet service,Month-to-month,No,Mailed check,66.95,774.32,1,167.7,0
CUST-000457,Male,0,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,One year,No,Credit card,18.0,1218.57,0,358.8,0
CUST-000458,Male,0,No,No,11,Yes,Yes,No,No internet service,No,No internet service,No internet service,One year,No,Electronic check,56.21,586.78,1,289.7,0
CUST-000459,Female,0,No,No,43,Yes,No phone service,No,Yes,No,Yes,No,Month-to-month,No,Credit card,72.63,3131.78,1,223.3,0
CUST-000460,Male,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,One year,Yes,Electronic check,122.53,226.79,0,126.8,0
CUST-000461,Male,0,No,Yes,42,No,No,DSL,No,No,No internet service,Yes,Two year,No,Electronic check,149.4,6076.03,0,47.8,0
CUST-000462,Female,0,Yes,No,10,Yes,Yes,DSL,No internet service,No internet service,No,Yes,One year,Yes,Bank transfer,75.78,694.19,1,363.6,0
CUST-000463,Male,0,No,No,66,Yes,No,DSL,Yes,Yes,No,Yes,One year,Yes,Mailed check,78.98,4837.89,0,167.8,0
CUST-000464,Female,0,No,No,23,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,Two year,No,Electronic check,47.19,1048.77,1,212.8,0
CUST-000465,Male,0,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Two year,Yes,Electronic check,89.64,4542.16,2,108.5,0
CUST-000466,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,No,Mailed check,81.18,2536.08,0,330.9,1
CUST-000467,Male,0,Yes,No,28,Yes,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer,19.03,519.54,3,96.2,0
CUST-000468,Female,1,No,No,1,No,No,DSL,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,122.09,125.49,2,142.9,1
CUST-000469,Male,0,No,No,72,Yes,No,DSL,No,Yes,Yes,No,Two year,Yes,Electronic check,83.37,5162.27,0,213.7,0
CUST-000470,Female,0,No,No,21,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Two year,No,Mailed check,111.41,1996.43,4,269.0,0
CUST-000471,Male,1,Yes,No,66,Yes,No phone service,Fiber optic,No,No,No internet service,No,Two year,No,Bank transfer,145.28,9476.91,1,148.3,0
CUST-000472,Female,0,No,No,57,No,No,DSL,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer,27.78,1415.38,1,185.4,0
CUST-000473,Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,56.79,344.15,2,120.5,1
CUST-000474,Female,0,Yes,Yes,20,Yes,Yes,DSL,No,No,Yes,Yes,One year,Yes,Bank transfer,112.2,2215.35,1,171.7,0
CUST-000475,Female,0,No,No,39,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Credit card,65.62,2426.56,1,225.7,1
CUST-000476,Female,0,No,Yes,10,Yes,Yes,DSL,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.74,846.73,2,314.3,0
CUST-000477,Male,0,Yes,No,64,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Month-to-month,No,Credit card,103.9,5943.49,0,190.4,0
CUST-000478,Male,0,Yes,Yes,26,Yes,No,DSL,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,130.39,3140.74,3,73.1,0
CUST-000479,Female,0,Yes,Yes,30,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,140.11,3747.73,2,331.5,1
CUST-000480,Female,0,No,No,34,Yes,No,Fiber optic,Yes,Yes,No,Yes,One year,Yes,Bank transfer,141.43,4435.61,1,244.1,1
CUST-000481,Male,1,Yes,No,53,No,No,Fiber optic,No,No,No,No internet service,One year,No,Electronic check,44.95,2155.4,2,218.8,0
CUST-000482,Male,0,Yes,No,5,Yes,No,No,No,No,Yes,No internet service,One year,Yes,Electronic check,90.57,472.88,1,344.3,1
CUST-000483,Male,1,No,No,12,Yes,No,DSL,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,101.79,1192.02,2,321.4,0
CUST-000484,Male,0,Yes,No,24,Yes,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card,69.79,1651.05,0,86.4,1
CUST-000485,Male,0,No,Yes,8,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,One year,Yes,Credit card,76.85,532.07,0,164.5,0
CUST-000486,Male,0,Yes,Yes,28,Yes,No,DSL,No,Yes,No,Yes,One year,Yes,Mailed check,66.25,1804.83,1,54.2,0
CUST-000487,Male,0,Yes,No,21,Yes,No,DSL,No,Yes,No,Yes,One year,Yes,Credit card,96.24,1966.24,3,175.3,0
CUST-000488,Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,No,Bank transfer,57.42,1005.29,3,204.3,1
CUST-000489,Female,0,No,Yes,30,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card,148.38,4381.65,0,22.4,1
CUST-000490,Male,0,No,No,34,Yes,Yes,DSL,No,No,Yes,No internet service,Month-to-month,No,Electronic check,18.0,524.95,1,169.2,0
CUST-000491,Female,0,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,74.72,2504.85,4,137.1,1
CUST-000492,Male,0,No,Yes,13,Yes,Yes,DSL,Yes,No internet service,Yes,No,Two year,No,Credit card,33.66,400.4,1,278.9,0
CUST-000493,Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,95.82,1679.32,4,330.7,0
CUST-000494,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No,No,No,One year,Yes,Credit card,54.97,647.43,2,283.2,0
CUST-000495,Male,0,No,Yes,39,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,109.37,3917.57,0,158.8,0
CUST-000496,Female,0,Yes,No,32,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,88.53,2681.34,0,254.4,1
CUST-000497,Male,0,No,Yes,27,Yes,No phone service,DSL,No,No,Yes,No internet service,Month-to-month,No,Bank transfer,79.47,2241.5,0,143.6,1
CUST-000498,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Credit card,91.37,6051.18,1,103.2,0
CUST-000499,Male,0,Yes,No,11,Yes,No,Fiber optic,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer,85.69,881.4,3,107.0,1
CUST-000500,Female,0,No,Yes,9,No,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,101.08,798.39,2,279.2,1
CUST-000501,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,55.77,1798.42,0,337.5,0
CUST-000502,Male,0,Yes,No,43,Yes,No,No,No,No internet service,No,No,Month-to-month,No,Electronic check,41.46,1763.4,2,169.9,1
CUST-000503,Male,0,Yes,No,55,No,No,No,No internet service,No,No,No,Two year,No,Bank transfer,36.83,1900.85,1,241.0,0
CUST-000504,Male,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,104.42,2207.26,1,125.4,1
CUST-000505,Male,0,Yes,No,42,Yes,No,Fiber optic,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer,99.39,4154.57,3,258.4,0
CUST-000506,Female,1,No,No,34,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,101.64,3191.27,1,36.4,1
CUST-000507,Female,0,Yes,No,22,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,96.16,2187.42,3,285.5,1
CUST-000508,Female,0,No,No,72,Yes,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,5158.45,2,290.9,0
CUST-000509,Male,0,Yes,No,39,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,82.34,3243.98,3,123.2,0
CUST-000510,Male,0,No,Yes,64,No,No,DSL,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,65.86,3821.0,0,305.6,1
CUST-000511,Female,0,No,Yes,5,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Two year,No,Electronic check,106.66,454.27,0,0.0,0
CUST-000512,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,No,No,No internet service,Month-to-month,Yes,Credit card,72.84,2568.62,2,151.6,0
CUST-000513,Female,0,No,No,15,Yes,No,DSL,No internet service,No,No,No internet service,One year,No,Mailed check,84.82,1104.17,1,263.4,1
CUST-000514,Male,0,No,Yes,17,Yes,Yes,No,Yes,No internet service,No,No internet service,Two year,Yes,Credit card,104.85,1657.96,1,170.3,0
CUST-000515,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Two year,Yes,Bank transfer,101.17,1670.37,4,25.1,1
CUST-000516,Male,1,Yes,No,22,Yes,Yes,DSL,No,No,No,No internet service,Two year,No,Electronic check,113.65,2509.33,3,196.6,0
CUST-000517,Male,0,Yes,Yes,37,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,91.95,3219.33,1,107.2,1
CUST-000518,Female,0,Yes,Yes,30,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card,103.2,2852.91,2,300.4,0
CUST-000519,Male,0,No,No,55,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Month-to-month,No,Bank transfer,70.96,3505.69,1,23.0,0
CUST-000520,Male,0,Yes,No,44,Yes,No,Fiber optic,No,No,No,No,One year,Yes,Bank transfer,104.74,3958.26,3,178.2,1
CUST-000521,Male,1,Yes,No,72,Yes,No,Fiber optic,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer,112.24,7497.05,0,43.3,1
CUST-000522,Female,0,No,Yes,26,Yes,No,DSL,No,No,Yes,No,Month-to-month,No,Electronic check,99.96,2462.72,1,188.3,0
CUST-000523,Male,0,Yes,No,24,Yes,Yes,DSL,Yes,No internet service,Yes,No,Two year,Yes,Mailed check,85.68,1840.25,0,80.0,0
CUST-000524,Female,1,No,No,52,Yes,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,117.13,5553.15,1,166.3,1
CUST-000525,Female,0,Yes,No,20,Yes,No,Fiber optic,No internet service,No,No,No,Two year,Yes,Bank transfer,117.89,2289.72,3,129.3,1
CUST-000526,Female,0,No,No,68,Yes,Yes,No,No,No internet service,No,Yes,Month-to-month,No,Mailed check,72.81,4654.14,0,130.1,0
CUST-000527,Male,0,Yes,Yes,45,Yes,Yes,DSL,No,No internet service,Yes,No,Month-to-month,No,Electronic check,73.69,3458.08,1,191.5,0
CUST-000528,Female,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,One year,Yes,Mailed check,76.67,866.32,2,246.4,0
CUST-000529,Female,1,No,No,39,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.71,3271.04,0,191.5,1
CUST-000530,Female,1,No,No,19,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,90.73,1628.22,2,167.4,1
CUST-000531,Male,0,No,No,24,Yes,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer,77.33,1870.68,1,288.0,1
CUST-000532,Male,0,Yes,No,52,Yes,Yes,DSL,No,No,Yes,Yes,Month-to-month,Yes,Credit card,65.99,3547.77,0,104.6,1
CUST-000533,Female,1,No,No,72,Yes,Yes,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,29.11,1922.2,2,230.6,0
CUST-000534,Male,0,Yes,Yes,21,Yes,Yes,No,No,No,No internet service,No,One year,No,Bank transfer,107.27,2279.08,1,151.5,0
CUST-000535,Female,0,No,No,54,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer,31.06,1720.11,3,378.6,1
CUST-000536,Male,1,Yes,No,55,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Month-to-month,No,Credit card,69.38,3666.05,1,106.8,0
CUST-000537,Female,0,No,No,49,Yes,Yes,DSL,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,108.5,5342.91,2,87.6,1
CUST-000538,Male,0,Yes,No,38,Yes,Yes,DSL,No,No,Yes,No,One year,Yes,Electronic check,46.3,1530.26,4,169.7,0
CUST-000539,Male,0,No,Yes,22,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer,125.34,2825.92,2,159.6,0
CUST-000540,Female,1,Yes,No,54,No,Yes,Fiber optic,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,102.7,5779.94,2,195.9,1
CUST-000541,Male,0,Yes,No,8,Yes,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card,86.31,701.71,2,181.2,0
CUST-000542,Female,0,Yes,No,29,Yes,No,DSL,No internet service,No,Yes,No,Month-to-month,No,Electronic check,58.01,1469.48,0,171.5,1
CUST-000543,Female,1,No,No,72,Yes,Yes,DSL,No,No internet service,No,No internet service,One year,Yes,Electronic check,62.28,3813.72,2,301.0,0
CUST-000544,Female,0,No,No,24,Yes,No,No,Yes,No internet service,No,No,Month-to-month,No,Bank transfer,90.09,1987.33,0,300.7,0
